9.864021366957149983e-02,-5.363046432373791417e-02,-5.677660860947064680e-02,9.794992993811137139e-02,-1.968249414676970926e-02,-8.258589809635448475e-02,8.414852973000477854e-02,1.690008203218550109e-02,-9.734062807560045494e-02,5.908340350059507196e-02,5.122049279531173949e-02,-9.906579985694310975e-02
9.741218804387374863e-02,-5.908340350059540502e-02,-5.095015002838709089e-02,9.914960935973833600e-02,-2.701917208837786855e-02,-7.790225855834931323e-02,8.827999127246183297e-02,8.480592447551853555e-03,-9.494896403548162833e-02,6.618542398298617180e-02,4.290203540623337142e-02,-9.992274921960792033e-02
9.579895123154892611e-02,-6.427876096865348110e-02,-4.487991802004590025e-02,9.983081582712677315e-02,-3.420201433256633144e-02,-7.273736415730511218e-02,9.182161068802707771e-02,5.634613237351002392e-16,-9.182161068802753567e-02,7.273736415730433502e-02,3.420201433256738616e-02,-9.983081582712688418e-02
9.380688268961673293e-02,-6.919388689775411716e-02,-3.859495589953311490e-02,9.998998717667489933e-02,-4.119012482439854406e-02,-6.712312193409054883e-02,9.474972467204278992e-02,-8.480592447550023422e-03,-8.798279958164316461e-02,7.868476953715855537e-02,2.519780613851348508e-02,-9.879087269401790050e-02
9.144385994451686983e-02,-7.380735316323336348e-02,-3.212533436841452650e-02,9.962629106985552985e-02,-4.794371622888071033e-02,-6.109421485454259726e-02,9.704476905197959025e-02,-1.690008203218438740e-02,-8.346227482478206505e-02,8.397821004585361016e-02,1.596949277875567633e-02,-9.681279529021208363e-02
8.871922744086055412e-02,-7.809904676459161754e-02,-2.550200764003111159e-02,9.874162934567910777e-02,-5.442433646315745360e-02,-5.468788754936308033e-02,9.869140950531596346e-02,-2.519780613851168791e-02,-7.829506262084677537e-02,8.857369083965266343e-02,6.599149362662534019e-03,-9.391536776197689784e-02
8.564375958933491406e-02,-8.205025751070858797e-02,-1.875666533758368892e-02,9.734062807560051045e-02,-6.059508762635421736e-02,-4.794371622888135565e-02,9.967864401570336597e-02,-3.331397947420530053e-02,-7.252119987604033202e-02,9.243301795773062324e-02,-2.829885808310872962e-03,-9.012610455459474368e-02
8.222961815988107104e-02,-8.564375958933438671e-02,-1.192158087361721956e-02,9.543061337287511714e-02,-6.642083608056120747e-02,-4.090336419407500368e-02,9.999987638285974534e-02,-4.119012482439851630e-02,-6.618542398298703222e-02,9.552411575982855396e-02,-1.223375243784504719e-02,-8.548098913069306082e-02
7.849030418864078040e-02,-8.886388666523535595e-02,-5.029457036336407172e-03,9.302157308286086723e-02,-7.186841248685350847e-02,-3.361032445422205278e-02,9.965296029503371844e-02,-4.876949438136306270e-02,-5.933682618376239642e-02,9.782129351332075062e-02,-2.152881407450862178e-02,-8.002413226540346092e-02
7.444060458884196874e-02,-9.169660017960110099e-02,1.886730478447015821e-03,9.012610455459486858e-02,-7.690680065743123184e-02,-2.610965104120929747e-02,9.864021366957151371e-02,-5.599747861375889424e-02,-5.202847119815839222e-02,9.930545891403673442e-02,-3.063240196067751331e-02,-7.380735316323434880e-02
7.009653367676003943e-02,-9.412955055295008089e-02,8.793890841106525094e-03,8.675934876676079377e-02,-8.150731414862610880e-02,-1.844768068034973937e-02,9.696840316576896268e-02,-6.282199972956391265e-02,-4.431698606441325516e-02,9.996427676622296477e-02,-3.946355027494351936e-02,-6.688968737443463930e-02
6.547526984397404604e-02,-9.615213102471231732e-02,1.565897641285555683e-02,8.293891115250885682e-02,-8.564375958933437283e-02,-1.067174653713642320e-02,9.464869897348546224e-02,-6.919388689775407553e-02,-3.626212137816749170e-02,9.979227150282438119e-02,-4.794371622888066176e-02,-5.933682618376241724e-02
6.059508762635506390e-02,-9.775552389476857562e-02,2.244914086375714157e-02,7.868476953715990152e-02,-8.929258581495656821e-02,-2.829885808312366559e-03,9.169660017960153120e-02,-7.506723052527219942e-02,-2.792628832928396171e-02,9.879087269401794213e-02,-5.599747861375886648e-02,-5.122049279531204480e-02
5.547528543841221543e-02,-9.893273896534932055e-02,2.913189632755469605e-02,7.401916967019513127e-02,-9.243301795773051222e-02,5.029457036336040278e-03,8.813183121098083772e-02,-8.039971303669363190e-02,-1.937407512369018064e-02,9.696840316576897656e-02,-6.355320858443798404e-02,-4.261776123724441562e-02
5.013610925876076790e-02,-9.967864401570346311e-02,3.567526884142390581e-02,6.896650889782630911e-02,-9.504717573001125741e-02,1.285772952818697683e-02,8.397821004585404037e-02,-8.515291377333134015e-02,-1.067174653713574145e-02,9.434000982715814998e-02,-7.054370671459561648e-02,-3.361032445422142828e-02
4.459867256850741368e-02,-9.998998717667489933e-02,4.204795132692222548e-02,6.355320858443884446e-02,-9.712017522703765560e-02,2.060657114116934419e-02,7.926348907416844169e-02,-8.929258581495687352e-02,-1.886730478446696849e-03,9.092753778138885912e-02,-7.690680065743166205e-02,-2.428371853785877763e-02
3.888487285913883040e-02,-9.986541110764564355e-02,4.821945338020562632e-02,5.780757595003730570e-02,-9.864021366957144432e-02,2.822811204739723162e-02,7.401916967019420146e-02,-9.278890272965109598e-02,6.912904459478327879e-03,8.675934876676011376e-02,-8.258589809635444312e-02,-1.472651046201372584e-02
3.301730504008337785e-02,-9.930545891403677605e-02,5.416024715481929791e-02,5.175965604618844307e-02,-9.959863660391048146e-02,3.567526884142321192e-02,6.828029171631859462e-02,-9.561667347392512062e-02,1.565897641285620909e-02,8.187008543658275128e-02,-8.753049006778118590e-02,-5.029457036336480898e-03
2.701917208837819814e-02,-9.831257177957045124e-02,5.984190863909304853e-02,4.544107464448810668e-02,-9.998998717667489933e-02,4.290203540623266365e-02,6.208519948432446312e-02,-9.775552389476871440e-02,2.428371853785901702e-02,7.630038343715261906e-02,-9.169660017960135079e-02,4.715356935230451650e-03
2.091419329375632241e-02,-9.689107832361501527e-02,6.523725365217951377e-02,3.888487285913951041e-02,-9.981203720381463806e-02,4.986376712409915091e-02,5.547528543841167420e-02,-9.919004352588771389e-02,3.272030408577732835e-02,7.009653367675959534e-02,-9.504717573001125741e-02,1.441539310679616596e-02
1.472651046201399298e-02,-9.504717573001103537e-02,7.032046790806883996e-02,3.212533436841488038e-02,-9.906579985694312362e-02,5.651745667653926275e-02,4.849471367174857522e-02,-9.990989662046814712e-02,4.090336419407462204e-02,6.331009759268191317e-02,-9.755241724818383697e-02,2.397853834977368287e-02
8.480592447551097215e-03,-9.278890272965084618e-02,7.506723052527292106e-02,2.519780613851275303e-02,-9.775552389476857562e-02,6.282199972956419021e-02,4.119012482439889794e-02,-9.990989662046814712e-02,4.876949438136336107e-02,5.599747861375925506e-02,-9.919004352588770002e-02,3.331397947420559891e-02
2.201138392622526124e-03,-9.012610455459441061e-02,7.945483039124487390e-02,1.813851358726575533e-02,-9.588866947246499350e-02,6.873844886291098633e-02,3.361032445422173359e-02,-9.919004352588772777e-02,5.625774582184350781e-02,4.821945338020441896e-02,-9.994548978290694607e-02,4.233306560565370386e-02
-4.087019944071086826e-03,-8.707039001651273313e-02,8.346227482478224546e-02,1.098437115425036741e-02,-9.347586566671518826e-02,7.423025417456087516e-02,2.580595694288497291e-02,-9.775552389476858950e-02,6.331009759268238501e-02,4.004066661678061523e-02,-9.981203720381463806e-02,5.095015002838734763e-02
-1.035901638322426696e-02,-8.363508089657763211e-02,8.707039001651289967e-02,3.772789267872501441e-03,-9.053084995825955161e-02,7.926348907416841394e-02,1.782916711579737509e-02,-9.561667347392514837e-02,6.987190623523688304e-02,3.152909385755042065e-02,-9.879087269401778948e-02,5.908340350059562707e-02
-1.659004865687137287e-02,-7.983515386744068076e-02,9.026191276690358201e-02,-3.458521281181240175e-03,-8.707039001651273313e-02,8.380705987052257389e-02,9.733251836829864140e-03,-9.278890272965084618e-02,7.589232914680893449e-02,2.275547648760836358e-02,-9.689107832361486261e-02,6.665559131823738104e-02
-2.275547648760797848e-02,-7.568717520049933478e-02,9.302157308286061743e-02,-1.067174653713569288e-02,-8.311418823156946356e-02,8.783289785827680385e-02,1.572303905704232688e-03,-8.929258581495691516e-02,8.132471852237324605e-02,1.379273379726542528e-02,-9.412955055295034457e-02,7.359480674841033243e-02
-2.883091902722231814e-02,-7.120922854310228478e-02,9.533616723774311630e-02,-1.782916711579698651e-02,-7.868476953715880517e-02,9.131613271729827064e-02,-6.599149362662093399e-03,-8.515291377333100709e-02,8.612698279392295986e-02,4.715356935230573948e-03,-9.053084995825957937e-02,7.983515386744086118e-02
-3.479235126942824274e-02,-6.642083608056120747e-02,9.719462094522351991e-02,-2.489335544668885153e-02,-7.380735316323383532e-02,9.423524615343180366e-02,-1.472651046201433472e-02,-8.039971303669410374e-02,9.026191276690355425e-02,-4.401210202238220112e-03,-8.612698279392320966e-02,8.531737331933937629e-02
-4.061619905544747167e-02,-6.134287342666605580e-02,9.858804234473972361e-02,-3.182737148923014958e-02,-6.850970904837817843e-02,9.657220483153540480e-02,-2.275547648760862379e-02,-7.506723052527224105e-02,9.369746992674388153e-02,-1.348119800065853552e-02,-8.095711633407438879e-02,8.998940505233178622e-02
-4.627943229672985131e-02,-5.599747861375950486e-02,9.950976454502669100e-02,-3.859495589953246264e-02,-6.282199972956395428e-02,9.831257177957038185e-02,-3.063240196067821414e-02,-6.919388689775464452e-02,9.640703468161510026e-02,-2.244914086375742954e-02,-7.506723052527225493e-02,9.380688268961646925e-02
-5.175965604618814470e-02,-5.040795557913250319e-02,9.995537752217642513e-02,-4.516071963768873015e-02,-5.677660860947067456e-02,9.944559557552773432e-02,-3.830465726031680868e-02,-6.282199972956396816e-02,9.836961261796101086e-02,-3.123050442314917116e-02,-6.850970904837820619e-02,9.673355483972906343e-02
-5.703519905779019100e-02,-4.459867256850774675e-02,9.992274921960793421e-02,-5.149032902408077345e-02,-5.040795557913252400e-02,9.996427676622299252e-02,-4.572098026790810676e-02,-5.599747861375953262e-02,9.956999717068376610e-02,-3.975230500839156689e-02,-6.134287342666611131e-02,9.874162934567898287e-02
-6.208519948432417168e-02,-3.859495589953311490e-02,9.941203574899387663e-02,-5.755068527698876946e-02,-4.375230104569070161e-02,9.986541110764562967e-02,-5.283181887460547399e-02,-4.876949438136313209e-02,9.999888744757141901e-02,-4.794371622888128626e-02,-5.363046432373796274e-02,9.981203720381461031e-02
-6.688968737443407031e-02,-3.242297954843676583e-02,9.842568064333677424e-02,-6.331009759268159398e-02,-3.684753948102480886e-02,9.914960935973843315e-02,-5.958966206338966315e-02,-4.119012482439923795e-02,9.965296029503366293e-02,-5.573665762616396985e-02,-4.544107464448784994e-02,9.993461364619810050e-02
-7.142966364270200708e-02,-2.610965104120858971e-02,9.696840316576861574e-02,-6.873844886291073653e-02,-2.973298366671725534e-02,9.782129351332077838e-02,-6.594935735358961604e-02,-3.331397947420603606e-02,9.853489604676163305e-02,-6.306636050425554196e-02,-3.684753948102485743e-02,9.910819466690190538e-02
-7.568717520049934866e-02,-1.968249414677040662e-02,9.504717573001092434e-02,-7.380735316323333572e-02,-2.244914086375750240e-02,9.588866947246488248e-02,-7.186841248685398031e-02,-2.519780613851244772e-02,9.665335775580415067e-02,-6.987190623523661936e-02,-2.792628832928330598e-02,9.734062807560037167e-02
-7.964538595049289182e-02,-1.316952888356232726e-02,9.267119054052819216e-02,-7.849030418864011427e-02,-1.503748218139343111e-02,9.336367636108450219e-02,-7.730727933887202030e-02,-1.690008203218516455e-02,9.402292407097595506e-02,-7.609673256616668324e-02,-1.875666533758376178e-02,9.464869897348524019e-02
-8.328864336407755531e-02,-6.599149362662117685e-03,8.985181561198633815e-02,-8.276281386027299625e-02,-7.540206458240135759e-03,9.026191276690327669e-02,-8.222961815988086287e-02,-8.480592447550804047e-03,9.066397627768878198e-02,-8.168910371929050118e-02,-9.420223632762418989e-03,9.105797035920337734e-02
-8.660254037844390684e-02,-1.714505518806294638e-16,8.660254037844372643e-02,-8.660254037844354602e-02,-1.959434878635765230e-16,8.660254037844372643e-02,-8.660254037844389297e-02,-2.204364238465235822e-16,8.660254037844374031e-02,-8.660254037844386521e-02,-2.449293598294706414e-16,8.660254037844411501e-02
-8.957397236852543410e-02,6.599149362661775944e-03,8.293891115250806578e-02,-8.998940505233166132e-02,7.540206458240453213e-03,8.240816561033631471e-02,-9.039682834620170471e-02,8.480592447551072929e-03,8.187008543658275128e-02,-9.079620598795465347e-02,9.420223632762639299e-03,8.132471852237332932e-02
-9.219118896852258882e-02,1.316952888356268982e-02,7.887845674326285361e-02,-9.290569729543599053e-02,1.503748218139374683e-02,7.770469994822870596e-02,-9.358713055538134262e-02,1.690008203218472740e-02,7.650327974578902124e-02,-9.423524615343191468e-02,1.875666533758398036e-02,7.527462384979520527e-02
-9.444384053808285717e-02,1.968249414677076745e-02,7.444060458884151077e-02,-9.533616723774279711e-02,2.244914086375712076e-02,7.252119987603959650e-02,-9.615213102471251161e-02,2.519780613851270792e-02,7.054370671459543607e-02,-9.689107832361500139e-02,2.792628832928283414e-02,6.850970904837848374e-02
-9.632301908939133739e-02,2.610965104120894359e-02,6.964658780492169465e-02,-9.726810547031579379e-02,2.973298366671756066e-02,6.688968737443382051e-02,-9.807469172200397600e-02,3.331397947420561972e-02,6.403754266730284084e-02,-9.874162934567892735e-02,3.684753948102505866e-02,6.109421485454236134e-02
-9.782129351332084777e-02,3.242297954843711277e-02,6.451934359386876650e-02,-9.869140950531590795e-02,3.684753948102511417e-02,6.084495209942158284e-02,-9.934196707178109820e-02,4.119012482439948081e-02,5.703519905778992038e-02,-9.977151891962617036e-02,4.544107464448804423e-02,5.309856001293172117e-02
-9.893273896534932055e-02,3.859495589953279571e-02,5.908340350059511359e-02,-9.959863660391041207e-02,4.375230104569034772e-02,5.442433646315778667e-02,-9.994548978290691832e-02,4.876949438136336107e-02,4.959093186843883949e-02,-9.997218742703886663e-02,5.363046432373815009e-02,4.459867256850813533e-02
-9.965296029503367681e-02,4.459867256850744144e-02,5.336477604021142712e-02,-9.998504269583002868e-02,5.040795557913219094e-02,4.766750494464264132e-02,-9.988122742272692589e-02,5.599747861375975466e-02,4.176242122064671020e-02,-9.934196707178111208e-02,6.134287342666629173e-02,3.567526884142330906e-02
-9.997910942639261223e-02,5.040795557913221869e-02,4.739082225904402146e-02,-9.984860718705228233e-02,5.677660860947092436e-02,4.061619905544715942e-02,-9.914960935973848866e-02,6.282199972956419021e-02,3.361032445422175441e-02,-9.788609574138619485e-02,6.850970904837785924e-02,2.641308693166033103e-02
-9.990989662046814712e-02,5.599747861375980323e-02,4.119012482439887712e-02,-9.919004352588779716e-02,6.282199972956419021e-02,3.331397947420568911e-02,-9.775552389476858950e-02,6.919388689775483881e-02,2.519780613851280160e-02,-9.561667347392514837e-02,7.506723052527240758e-02,1.690008203218554966e-02
-9.944559557552777596e-02,6.134287342666634724e-02,3.479235126942789580e-02,-9.801279547221777855e-02,6.850970904837790088e-02,2.580595694288497291e-02,-9.570828559982719197e-02,7.506723052527242146e-02,1.659004865687105715e-02,-9.255256189216784501e-02,8.095711633407452756e-02,7.226591192058894053e-03
-9.858804234473954320e-02,6.642083608056148503e-02,2.822811204739657590e-02,-9.632301908939133739e-02,7.380735316323404349e-02,1.813851358726508226e-02,-9.302157308286049253e-02,8.039971303669425640e-02,7.853747156566818002e-03,-8.871922744086042922e-02,8.612698279392294598e-02,-2.515524538937846492e-03
-9.734062807560027453e-02,7.120922854310254846e-02,2.152881407450833728e-02,-9.412955055295058049e-02,7.868476953715901334e-02,1.035901638322392522e-02,-8.971333759423140430e-02,8.515291377333113199e-02,-9.434072225896817689e-04,-8.414852973000502834e-02,9.053084995825967651e-02,-1.223375243784502464e-02
-9.570828559982717809e-02,7.568717520049911274e-02,1.472651046201331471e-02,-9.144385994451674493e-02,8.311418823156924152e-02,2.515524538937601463e-03,-8.580568308556867085e-02,8.929258581495670699e-02,-9.733251836830131287e-03,-7.887845674326310341e-02,9.412955055295041396e-02,-2.183580662446430246e-02
-9.369746992674377051e-02,7.983515386744047260e-02,7.853747156566059928e-03,-8.827999127246236033e-02,8.707039001651289967e-02,-5.343507399305703898e-03,-8.132471852237349585e-02,9.278890272965095720e-02,-1.844768068034896916e-02,-7.295280911221875553e-02,9.689107832361509853e-02,-3.123050442314914688e-02
-9.131613271729840942e-02,8.363508089657745170e-02,9.434072225893877332e-04,-8.465448903300634709e-02,9.053084995825970427e-02,-1.316952888356230124e-02,-7.630038343715284110e-02,9.561667347392500960e-02,-2.701917208837850345e-02,-6.642083608056126298e-02,9.879087269401770621e-02,-4.032863224839873528e-02
